Id,Category
5796,2
5797,3
5798,7
5799,0
5800,6
5801,6
5802,0
5803,3
5804,7
5805,1
5806,8
5807,3
5808,5
5809,7
5810,4
5811,9
5812,0
5813,1
5814,1
5815,4
5816,2
5817,1
5818,9
5819,0
5820,9
5821,9
5822,1
5823,9
5824,7
5825,8
5826,9
5827,9
5828,0
5829,8
5830,4
5831,9
5832,0
5833,4
5834,6
5835,4
5836,0
5837,8
5838,8
5839,7
5840,2
5841,7
5842,8
5843,0
5844,4
5845,4
5846,1
5847,8
5848,1
5849,6
5850,0
5851,2
5852,7
5853,7
5854,9
5855,9
5856,3
5857,4
5858,0
5859,7
5860,8
5861,1
5862,8
5863,0
5864,0
5865,8
5866,6
5867,6
5868,8
5869,8
5870,0
5871,0
5872,0
5873,3
5874,4
5875,7
5876,5
5877,6
5878,1
5879,7
5880,6
5881,9
5882,6
5883,2
5884,7
5885,8
5886,6
5887,7
5888,8
5889,7
5890,8
5891,2
5892,4
5893,1
5894,7
5895,9
5896,9
5897,0
5898,8
5899,7
5900,8
5901,8
5902,8
5903,9
5904,0
5905,2
5906,4
5907,7
5908,4
5909,0
5910,6
5911,7
5912,8
5913,7
5914,0
5915,4
5916,1
5917,8
5918,8
5919,9
5920,7
5921,4
5922,6
5923,5
5924,9
5925,0
5926,6
5927,9
5928,3
5929,9
5930,0
5931,1
5932,0
5933,0
5934,8
5935,1
5936,0
5937,3
5938,5
5939,8
5940,9
5941,1
5942,8
5943,8
5944,1
5945,1
5946,8
5947,8
5948,6
5949,6
5950,8
5951,0
5952,2
5953,8
5954,0
5955,0
5956,6
5957,9
5958,0
5959,8
5960,7
5961,8
5962,3
5963,8
5964,8
5965,8
5966,9
5967,3
5968,6
5969,9
5970,1
5971,9
5972,8
5973,4
5974,8
5975,6
5976,9
5977,9
5978,3
5979,6
5980,2
5981,1
5982,3
5983,8
5984,7
5985,7
5986,6
5987,2
5988,8
5989,8
5990,8
5991,1
5992,6
5993,6
5994,7
5995,0
5996,2
5997,0
5998,5
5999,8
6000,3
6001,6
6002,3
6003,4
6004,5
6005,0
6006,3
6007,0
6008,2
6009,1
6010,7
6011,4
6012,3
6013,3
6014,1
6015,1
6016,9
6017,0
6018,7
6019,1
6020,4
6021,3
6022,1
6023,2
6024,0
6025,5
6026,1
6027,6
6028,8
6029,1
6030,8
6031,2
6032,9
6033,6
6034,4
6035,7
6036,2
6037,9
6038,2
6039,3
6040,6
6041,8
6042,1
6043,7
6044,8
6045,9
6046,2
6047,3
6048,6
6049,8
6050,7
6051,9
6052,7
6053,8
6054,9
6055,4
6056,4
6057,8
6058,7
6059,6
6060,6
6061,6
6062,9
6063,9
6064,8
6065,0
6066,3
6067,9
6068,9
6069,9
6070,8
6071,9
6072,0
6073,7
6074,3
6075,6
6076,6
6077,1
6078,2
6079,1
6080,2
6081,3
6082,6
6083,6
6084,9
6085,1
6086,7
6087,8
6088,4
6089,7
6090,8
6091,6
6092,8
6093,6
6094,6
6095,9
6096,8
6097,6
6098,3
6099,9
6100,8
6101,8
6102,6
6103,3
6104,7
6105,6
6106,2
6107,2
6108,1
6109,9
6110,1
6111,9
6112,0
6113,7
6114,0
6115,3
6116,3
6117,0
6118,7
6119,8
6120,0
6121,3
6122,8
6123,4
6124,0
6125,8
6126,8
6127,9
6128,7
6129,1
6130,6
6131,7
6132,1
6133,5
6134,6
6135,7
6136,9
6137,4
6138,6
6139,7
6140,8
6141,6
6142,8
6143,0
6144,1
6145,9
6146,6
6147,1
6148,3
6149,3
6150,1
6151,6
6152,8
6153,0
6154,0
6155,4
6156,6
6157,4
6158,1
6159,8
6160,2
6161,2
6162,7
6163,8
6164,8
6165,7
6166,9
6167,3
6168,8
6169,3
6170,1
6171,1
6172,6
6173,6
6174,5
6175,7
6176,4
6177,4
6178,8
6179,0
6180,9
6181,4
6182,1
6183,4
6184,5
6185,0
6186,1
6187,6
6188,0
6189,3
6190,1
6191,0
6192,4
6193,9
6194,7
6195,8
6196,3
6197,8
6198,1
6199,7
6200,8
6201,1
6202,9
6203,0
6204,1
6205,7
6206,8
6207,8
6208,8
6209,5
6210,9
6211,9
6212,6
6213,6
6214,3
6215,8
6216,8
6217,4
6218,1
6219,7
6220,0
6221,0
6222,9
6223,7
6224,4
6225,6
6226,5
6227,8
6228,6
6229,1
6230,3
6231,4
6232,1
6233,7
6234,1
6235,8
6236,9
6237,7
6238,8
6239,3
6240,4
6241,1
6242,7
6243,9
6244,7
6245,3
6246,5
6247,6
6248,7
6249,6
6250,4
6251,9
6252,9
6253,0
6254,1
6255,9
6256,1
6257,8
6258,1
6259,6
6260,8
6261,6
6262,3
6263,1
6264,2
6265,5
6266,3
6267,8
6268,7
6269,3
6270,8
6271,6
6272,8
6273,5
6274,2
6275,8
6276,6
6277,8
6278,2
6279,0
6280,2
6281,4
6282,4
6283,9
6284,9
6285,6
6286,8
6287,7
6288,6
6289,0
6290,0
6291,4
6292,6
6293,2
6294,9
6295,8
6296,8
6297,6
6298,3
6299,8
6300,4
6301,9
6302,6
6303,3
6304,7
6305,8
6306,8
6307,0
6308,0
6309,4
6310,8
6311,0
6312,1
6313,4
6314,6
6315,3
6316,4
6317,6
6318,3
6319,4
6320,2
6321,0
6322,9
6323,3
6324,9
6325,9
6326,7
6327,0
6328,1
6329,7
6330,1
6331,2
6332,4
6333,8
6334,8
6335,1
6336,1
6337,4
6338,8
6339,9
6340,9
6341,2
6342,6
6343,5
6344,1
6345,4
6346,1
6347,4
6348,9
6349,9
6350,2
6351,6
6352,9
6353,9
6354,0
6355,4
6356,8
6357,8
6358,1
6359,1
6360,6
6361,0
6362,7
6363,2
6364,8
6365,7
6366,2
6367,8
6368,3
6369,8
6370,6
6371,8
6372,8
6373,8
6374,6
6375,6
6376,0
6377,8
6378,0
6379,6
6380,7
6381,1
6382,8
6383,8
6384,4
6385,6
6386,6
6387,8
6388,5
6389,6
6390,6
6391,3
6392,9
6393,0
6394,0
6395,7
6396,6
6397,8
6398,8
6399,8
6400,1
6401,8
6402,1
6403,9
6404,8
6405,1
6406,8
6407,0
6408,3
6409,6
6410,5
6411,8
6412,4
6413,9
6414,9
6415,4
6416,8
6417,9
6418,4
6419,3
6420,6
6421,1
6422,0
6423,5
6424,6
6425,6
6426,6
6427,4
6428,1
6429,0
6430,9
6431,7
6432,3
6433,2
6434,8
6435,7
6436,9
6437,6
6438,2
6439,2
6440,2
6441,4
6442,8
6443,9
6444,2
6445,2
6446,2
6447,6
6448,4
6449,6
6450,0
6451,5
6452,7
6453,8
6454,8
6455,1
6456,3
6457,6
6458,9
6459,8
6460,3
6461,6
6462,3
6463,9
6464,3
6465,1
6466,2
6467,7
6468,1
6469,6
6470,2
6471,3
6472,6
6473,3
6474,0
6475,6
6476,1
6477,0
6478,9
6479,1
6480,9
6481,4
6482,2
6483,3
6484,9
6485,8
6486,3
6487,1
6488,1
6489,8
6490,0
6491,3
6492,9
6493,2
6494,7
6495,4
6496,8
6497,3
6498,1
6499,1
6500,6
6501,7
6502,8
6503,8
6504,3
6505,3
6506,8
6507,3
6508,1
6509,1
6510,0
6511,6
6512,4
6513,9
6514,1
6515,0
6516,2
6517,3
6518,6
6519,1
6520,8
6521,3
6522,2
6523,7
6524,6
6525,3
6526,2
6527,6
6528,0
6529,9
6530,6
6531,8
6532,8
6533,7
6534,9
6535,3
6536,9
6537,3
6538,7
6539,2
6540,8
6541,7
6542,7
6543,8
6544,9
6545,1
6546,3
6547,8
6548,1
6549,0
6550,9
6551,8
6552,7
6553,9
6554,7
6555,1
6556,9
6557,8
6558,9
6559,0
6560,5
6561,2
6562,8
6563,3
6564,3
6565,8
6566,2
6567,1
6568,4
6569,8
6570,9
6571,1
6572,1
6573,5
6574,6
6575,9
6576,9
6577,8
6578,7
6579,2
6580,7
6581,8
6582,8
6583,6
6584,8
6585,8
6586,0
6587,0
6588,4
6589,0
6590,3
6591,5
6592,6
6593,3
6594,1
6595,8
6596,6
6597,8
6598,3
6599,3
6600,9
6601,2
6602,4
6603,3
6604,1
6605,6
6606,0
6607,2
6608,8
6609,0
6610,6
6611,8
6612,9
6613,3
6614,9
6615,5
6616,7
6617,7
6618,2
6619,2
6620,4
6621,8
6622,8
6623,4
6624,7
6625,8
6626,0
6627,4
6628,9
6629,8
6630,9
6631,4
6632,9
6633,1
6634,0
6635,0
6636,7
6637,5
6638,7
6639,1
6640,2
6641,4
6642,4
6643,2
6644,3
6645,8
6646,6
6647,8
6648,9
6649,2
6650,5
6651,4
6652,8
6653,9
6654,2
6655,3
6656,9
6657,2
6658,6
6659,9
6660,6
6661,4
6662,4
6663,8
6664,2
6665,4
6666,8
6667,1
6668,7
6669,8
6670,1
6671,4
6672,3
6673,0
6674,0
6675,6
6676,0
6677,8
6678,9
6679,1
6680,8
6681,2
6682,2
6683,8
6684,6
6685,9
6686,6
6687,2
6688,7
6689,1
6690,6
6691,9
6692,0
6693,4
6694,7
6695,2
6696,0
6697,2
6698,0
6699,1
6700,4
6701,3
6702,4
6703,0
6704,2
6705,8
6706,2
6707,3
6708,2
6709,0
6710,8
6711,3
6712,8
6713,0
6714,3
6715,8
6716,6
6717,6
6718,5
6719,0
6720,6
6721,9
6722,8
6723,1
6724,2
6725,4
6726,4
6727,0
6728,0
6729,1
6730,6
6731,2
6732,2
6733,7
6734,5
6735,1
6736,8
6737,0
6738,2
6739,8
6740,0
6741,2
6742,8
6743,2
6744,8
6745,7
6746,0
6747,8
6748,8
6749,0
6750,2
6751,9
6752,7
6753,6
6754,7
6755,6
6756,9
6757,4
6758,9
6759,0
6760,8
6761,7
6762,0
6763,0
6764,8
6765,3
6766,1
6767,6
6768,3
6769,6
6770,3
6771,9
6772,8
6773,9
6774,3
6775,4
6776,7
6777,7
6778,0
6779,1
6780,1
6781,6
6782,2
6783,4
6784,5
6785,2
6786,7
6787,8
6788,6
6789,0
6790,8
6791,8
6792,3
6793,2
6794,1
6795,6
6796,4
6797,6
6798,7
6799,1
6800,8
6801,4
6802,1
6803,6
6804,4
6805,3
6806,9
6807,8
6808,9
6809,8
6810,1
6811,8
6812,8
6813,0
6814,9
6815,6
6816,9
6817,2
6818,5
6819,1
6820,8
6821,6
6822,6
6823,3
6824,7
6825,9
6826,8
6827,1
6828,9
6829,9
6830,0
6831,4
6832,7
6833,9
6834,0
6835,0
6836,7
6837,6
6838,6
6839,3
6840,2
6841,7
6842,8
6843,2
6844,4
6845,4
6846,2
6847,8
6848,1
6849,4
6850,9
6851,0
6852,1
6853,4
6854,2
6855,8
6856,9
6857,5
6858,8
6859,7
6860,8
6861,7
6862,2
6863,4
6864,2
6865,9
6866,0
6867,0
6868,8
6869,3
6870,6
6871,4
6872,0
6873,2
6874,8
6875,0
6876,1
6877,8
6878,8
6879,8
6880,3
6881,8
6882,9
6883,7
6884,7
6885,3
6886,8
6887,8
6888,8
6889,9
6890,2
6891,6
6892,3
6893,8
6894,0
6895,0
6896,9
6897,1
6898,7
6899,9
6900,1
6901,0
6902,8
6903,0
6904,2
6905,6
6906,4
6907,6
6908,4
6909,8
6910,4
6911,8
6912,5
6913,0
6914,1
6915,1
6916,7
6917,0
6918,8
6919,9
6920,8
6921,2
6922,0
6923,9
6924,2
6925,9
6926,0
6927,9
6928,7
6929,8
6930,8
6931,4
6932,6
6933,6
6934,9
6935,9
6936,3
6937,7
6938,0
6939,6
6940,1
6941,8
6942,2
6943,3
6944,4
6945,2
6946,4
6947,4
6948,6
6949,0
6950,8
6951,1
6952,8
6953,6
6954,3
6955,2
6956,6
6957,1
6958,6
6959,9
6960,7
6961,1
6962,3
6963,4
6964,0
6965,2
6966,0
6967,4
6968,3
6969,2
6970,8
6971,7
6972,8
6973,6
6974,0
6975,6
6976,1
6977,3
6978,8
6979,8
6980,3
6981,7
6982,1
6983,1
6984,8
6985,9
6986,1
6987,2
6988,7
6989,1
6990,6
6991,6
6992,8
6993,8
6994,2
6995,8
6996,3
6997,3
6998,9
6999,8
7000,8
7001,7
7002,4
7003,8
7004,6
7005,4
7006,8
7007,9
7008,8
7009,9
7010,0
7011,8
7012,1
7013,0
7014,6
7015,9
7016,3
7017,8
7018,9
7019,8
7020,3
7021,7
7022,9
7023,0
7024,9
7025,7
7026,4
7027,3
7028,6
7029,6
7030,5
7031,3
7032,9
7033,8
7034,3
7035,8
7036,8
7037,6
7038,1
7039,6
7040,7
7041,2
7042,3
7043,4
7044,3
7045,0
7046,8
7047,7
7048,6
7049,6
7050,4
7051,1
7052,0
7053,6
7054,7
7055,2
7056,0
7057,9
7058,0
7059,6
7060,8
7061,7
7062,8
7063,8
7064,4
7065,6
7066,1
7067,6
7068,0
7069,9
7070,6
7071,1
7072,9
7073,7
7074,7
7075,7
7076,8
7077,7
7078,0
7079,2
7080,6
7081,3
7082,8
7083,3
7084,9
7085,6
7086,1
7087,6
7088,2
7089,0
7090,0
7091,4
7092,0
7093,9
7094,8
7095,2
7096,7
7097,7
7098,3
7099,2
7100,3
7101,2
7102,6
7103,2
7104,6
7105,6
7106,0
7107,8
7108,8
7109,5
7110,8
7111,5
7112,7
7113,0
7114,7
7115,6
7116,8
7117,8
7118,8
7119,6
7120,6
7121,8
7122,9
7123,7
7124,0
7125,8
7126,0
7127,0
7128,9
7129,2
7130,4
7131,4
7132,2
7133,9
7134,9
7135,8
7136,6
7137,9
7138,3
7139,1
7140,5
7141,8
7142,2
7143,1
7144,6
7145,6
7146,6
7147,1
7148,8
7149,6
7150,1
7151,2
7152,6
7153,9
7154,2
7155,4
7156,3
7157,0
7158,7
7159,3
7160,9
7161,2
7162,0
7163,3
7164,0
7165,8
7166,3
7167,8
7168,0
7169,1
7170,7
7171,9
7172,9
7173,6
7174,8
7175,7
7176,1
7177,9
7178,3
7179,0
7180,9
7181,6
7182,8
7183,9
7184,0
7185,8
7186,6
7187,2
7188,8
7189,1
7190,3
7191,1
7192,7
7193,6
7194,6
7195,1
7196,1
7197,6
7198,8
7199,3
7200,2
7201,9
7202,0
7203,1
7204,9
7205,0
7206,9
7207,1
7208,7
7209,9
7210,1
7211,7
7212,9
7213,2
7214,0
7215,2
7216,9
7217,3
7218,4
7219,1
7220,9
7221,9
7222,0
7223,3
7224,2
7225,4
7226,1
7227,8
7228,8
7229,0
7230,2
7231,2
7232,9
7233,1
7234,2
7235,6
7236,8
7237,3
7238,3
7239,3
7240,8
7241,2
7242,3
7243,7
7244,4
7245,8
7246,3
7247,0
7248,0
7249,7
7250,6
7251,7
7252,0
7253,7
7254,4
7255,8
7256,8
7257,7
7258,8
7259,1
7260,2
7261,1
7262,6
7263,1
7264,5
7265,3
7266,8
7267,6
7268,6
7269,3
7270,1
7271,3
7272,6
7273,6
7274,8
7275,7
7276,4
7277,8
7278,1
7279,8
7280,1
7281,7
7282,8
7283,1
7284,1
7285,3
7286,2
7287,9
7288,9
7289,0
7290,2
7291,6
7292,1
7293,2
7294,6
7295,9
7296,0
7297,8
7298,8
7299,9
7300,9
7301,1
7302,8
7303,7
7304,6
7305,6
7306,3
7307,2
7308,9
7309,1
7310,4
7311,2
7312,8
7313,9
7314,0
7315,8
7316,3
7317,9
7318,8
7319,2
7320,9
7321,8
7322,9
7323,8
7324,0
7325,7
7326,9
7327,6
7328,7
7329,9
7330,0
7331,9
7332,1
7333,7
7334,8
7335,3
7336,3
7337,9
7338,6
7339,4
7340,5
7341,1
7342,8
7343,1
7344,0
7345,2
7346,1
7347,3
7348,9
7349,7
7350,8
7351,9
7352,3
7353,7
7354,7
7355,8
7356,0
7357,6
7358,2
7359,3
7360,2
7361,6
7362,9
7363,3
7364,6
7365,9
7366,1
7367,0
7368,1
7369,8
7370,9
7371,8
7372,6
7373,0
7374,5
7375,3
7376,8
7377,9
7378,9
7379,2
7380,4
7381,8
7382,3
7383,7
7384,8
7385,9
7386,1
7387,8
7388,4
7389,8
7390,6
7391,6
7392,7
7393,0
7394,9
7395,8
7396,9
7397,9
7398,1
7399,1
7400,8
7401,0
7402,8
7403,5
7404,2
7405,0
7406,8
7407,3
7408,8
7409,4
7410,1
7411,9
7412,1
7413,0
7414,8
7415,6
7416,0
7417,9
7418,4
7419,1
7420,6
7421,6
7422,0
7423,2
7424,0
7425,6
7426,3
7427,6
7428,6
7429,3
7430,7
7431,9
7432,3
7433,6
7434,7
7435,4
7436,2
7437,1
7438,2
7439,6
7440,8
7441,9
7442,9
7443,4
7444,8
7445,8
7446,6
7447,2
7448,6
7449,9
7450,8
7451,5
7452,6
7453,8
7454,9
7455,3
7456,4
7457,7
7458,1
7459,9
7460,8
7461,0
7462,4
7463,3
7464,6
7465,4
7466,0
7467,2
7468,6
7469,0
7470,6
7471,1
7472,0
7473,3
7474,6
7475,6
7476,6
7477,7
7478,9
7479,8
7480,6
7481,2
7482,8
7483,9
7484,0
7485,2
7486,6
7487,8
7488,7
7489,0
7490,2
7491,8
7492,3
7493,9
7494,8
7495,8
7496,6
7497,0
7498,3
7499,4
7500,9
7501,8
7502,0
7503,8
7504,8
7505,8
7506,8
7507,2
7508,7
7509,1
7510,7
7511,9
7512,6
7513,3
7514,1
7515,8
7516,6
7517,1
7518,1
7519,2
7520,1
7521,6
7522,1
7523,9
7524,2
7525,8
7526,0
7527,2
7528,7
7529,6
7530,7
7531,1
7532,2
7533,0
7534,8
7535,4
7536,3
7537,8
7538,9
7539,4
7540,8
7541,4
7542,2
7543,1
7544,4
7545,8
7546,2
7547,6
7548,1
7549,8
7550,9
7551,8
7552,9
7553,6
7554,8
7555,9
7556,1
7557,6
7558,4
7559,3
7560,7
7561,2
7562,0
7563,9
7564,7
7565,3
7566,8
7567,1
7568,8
7569,2
7570,7
7571,7
7572,0
7573,3
7574,0
7575,2
7576,9
7577,3
7578,2
7579,3
7580,2
7581,1
7582,0
7583,1
7584,8
7585,8
7586,6
7587,3
7588,0
7589,9
7590,1
7591,4
7592,8
7593,2
7594,3
7595,9
7596,4
7597,0
7598,8
7599,8
7600,8
7601,6
7602,0
7603,0
7604,9
7605,7
7606,8
7607,7
7608,1
7609,8
7610,8
7611,4
7612,8
7613,8
7614,6
7615,7
7616,8
7617,2
7618,8
7619,7
7620,8
7621,2
7622,8
7623,1
7624,0
7625,7
7626,3
7627,6
7628,3
7629,6
7630,1
7631,6
7632,9
7633,8
7634,6
7635,8
7636,4
7637,8
7638,7
7639,6
7640,7
7641,6
7642,1
7643,2
7644,1
7645,9
7646,9
7647,7
7648,9
7649,0
7650,0
7651,0
7652,4
7653,8
7654,8
7655,2
7656,5
7657,0
7658,8
7659,7
7660,8
7661,8
7662,8
7663,8
7664,5
7665,5
7666,5
7667,4
7668,0
7669,3
7670,1
7671,8
7672,6
7673,8
7674,0
7675,2
7676,8
7677,9
7678,8
7679,1
7680,2
7681,8
7682,6
7683,4
7684,8
7685,9
7686,6
7687,4
7688,4
7689,4
7690,1
7691,9
7692,8
7693,1
7694,7
7695,8
7696,8
7697,3
7698,8
7699,1
7700,7
7701,2
7702,7
7703,8
7704,3
7705,2
7706,8
7707,9
7708,9
7709,6
7710,9
7711,2
7712,0
7713,9
7714,8
7715,7
7716,0
7717,4
7718,0
7719,3
7720,3
7721,8
7722,0
7723,1
7724,7
7725,8
7726,0
7727,4
7728,3
7729,7
7730,8
7731,6
7732,8
7733,0
7734,9
7735,8
7736,6
7737,3
7738,8
7739,3
7740,6
7741,9
7742,6
7743,1
7744,8
7745,8
7746,6
7747,1
7748,6
7749,8
7750,0
7751,9
7752,8
7753,1
7754,3
7755,7
7756,8
7757,1
7758,5
7759,3
7760,7
7761,8
7762,9
7763,9
7764,7
7765,8
7766,8
7767,3
7768,8
7769,7
7770,7
7771,2
7772,6
7773,9
7774,2
7775,1
7776,6
7777,2
7778,1
7779,0
7780,5
7781,0
7782,8
7783,0
7784,1
7785,2
7786,2
7787,3
7788,6
7789,9
7790,0
7791,8
7792,8
7793,1
7794,3
7795,0
7796,8
7797,8
7798,8
7799,0
7800,8
7801,9
7802,1
7803,6
7804,8
7805,4
7806,7
7807,6
7808,0
7809,9
7810,3
7811,9
7812,1
7813,7
7814,0
7815,0
7816,8
7817,3
7818,0
7819,8
7820,3
7821,5
7822,7
7823,7
7824,7
7825,4
7826,7
7827,7
7828,2
7829,0
7830,1
7831,7
7832,1
7833,5
7834,6
7835,8
7836,0
7837,2
7838,2
7839,7
7840,6
7841,3
7842,2
7843,7
7844,8
7845,1
7846,8
7847,6
7848,1
7849,9
7850,6
7851,0
7852,0
7853,1
7854,0
7855,4
7856,5
7857,0
7858,0
7859,1
7860,9
7861,9
7862,9
7863,8
7864,4
7865,4
7866,8
7867,0
7868,0
7869,9
7870,6
7871,8
7872,0
7873,6
7874,4
7875,9
7876,8
7877,8
7878,3
7879,2
7880,6
7881,7
7882,4
7883,3
7884,3
7885,3
7886,8
7887,8
7888,9
7889,8
7890,8
7891,7
7892,0
7893,4
7894,8
7895,8
7896,2
7897,7
7898,1
7899,3
7900,4
7901,8
7902,8
7903,8
7904,1
7905,0
7906,8
7907,1
7908,8
7909,4
7910,1
7911,4
7912,0
7913,0
7914,7
7915,3
7916,7
7917,8
7918,5
7919,5
7920,2
7921,4
7922,8
7923,3
7924,3
7925,6
7926,3
7927,0
7928,2
7929,3
7930,6
7931,8
7932,1
7933,1
7934,2
7935,7
7936,9
7937,3
7938,0
7939,3
7940,8
7941,7
7942,6
7943,4
7944,8
7945,2
7946,5
7947,8
7948,4
7949,6
7950,2
7951,0
7952,3
7953,7
7954,9
7955,8
7956,1
7957,7
7958,9
7959,1
7960,9
7961,7
7962,4
7963,8
7964,7
7965,9
7966,7
7967,9
7968,1
7969,8
7970,1
7971,0
7972,9
7973,0
7974,0
7975,3
7976,8
7977,4
7978,5
7979,6
7980,1
7981,6
7982,6
7983,9
7984,8
7985,9
7986,9
7987,1
7988,9
7989,8
7990,7
7991,8
7992,8
7993,4
7994,8
7995,8
7996,4
7997,1
7998,4
7999,4
8000,8
8001,2
8002,6
8003,0
8004,7
8005,8
8006,4
8007,1
8008,1
8009,4
8010,8
8011,8
8012,0
8013,7
8014,9
8015,8
8016,3
8017,2
8018,6
8019,1
8020,3
8021,7
8022,3
8023,1
8024,7
8025,0
8026,8
8027,0
8028,7
8029,9
8030,7
8031,8
8032,9
8033,0
8034,8
8035,0
8036,7
8037,3
8038,1
8039,8
8040,8
8041,2
8042,0
8043,3
8044,4
8045,9
8046,8
8047,7
8048,3
8049,8
8050,8
8051,6
8052,7
8053,7
8054,1
8055,7
8056,7
8057,8
8058,5
8059,8
8060,2
8061,8
8062,7
8063,6
8064,1
8065,6
8066,4
8067,4
8068,5
8069,8
8070,5
8071,8
8072,9
8073,5
8074,8
8075,7
8076,8
8077,4
8078,1
8079,7
8080,1
8081,9
8082,3
8083,3
8084,2
8085,8
8086,7
8087,6
8088,2
8089,8
8090,1
8091,7
8092,8
8093,2
8094,8
8095,7
8096,5
8097,2
8098,9
8099,9
8100,6
8101,5
8102,4
8103,8
8104,6
8105,6
8106,0
8107,1
8108,6
8109,0
8110,9
8111,9
8112,9
8113,6
8114,9
8115,0
8116,6
8117,8
8118,4
8119,0
8120,1
8121,6
8122,7
8123,8
8124,5
8125,8
8126,8
8127,8
8128,7
8129,8
8130,8
8131,6
8132,4
8133,4
8134,2
8135,5
8136,2
8137,8
8138,6
8139,6
8140,9
8141,2
8142,8
8143,1
8144,8
8145,8
8146,3
8147,6
8148,0
8149,6
8150,3
8151,3
8152,8
8153,3
8154,7
8155,1
8156,7
8157,0
8158,4
8159,8
8160,2
8161,9
8162,1
8163,3
8164,6
8165,0
8166,8
8167,8
8168,6
8169,0
8170,3
8171,4
8172,9
8173,9
8174,3
8175,8
8176,3
8177,7
8178,1
8179,9
8180,1
8181,6
8182,3
8183,7
8184,8
8185,9
8186,8
8187,0
8188,9
8189,9
8190,7
8191,9
8192,9
8193,3
8194,4
8195,3
8196,5
8197,7
8198,2
8199,1
8200,3
8201,2
8202,6
8203,8
8204,2
8205,6
8206,8
8207,6
8208,4
8209,8
8210,7
8211,0
8212,1
8213,9
8214,8
8215,8
8216,0
8217,9
8218,6
8219,1
8220,7
8221,4
8222,8
8223,0
8224,2
8225,1
8226,4
8227,6
8228,3
8229,7
8230,3
8231,9
8232,3
8233,2
8234,2
8235,2
8236,3
8237,9
8238,0
8239,6
8240,8
8241,8
8242,1
8243,4
8244,3
8245,2
8246,8
8247,6
8248,8
8249,0
8250,5
8251,6
8252,7
8253,0
8254,9
8255,6
8256,4
8257,8
8258,8
8259,6
8260,6
8261,2
8262,2
8263,6
8264,7
8265,8
8266,6
8267,0
8268,8
8269,6
8270,8
8271,0
8272,1
8273,1
8274,1
8275,4
8276,0
8277,0
8278,3
8279,2
8280,5
8281,9
8282,0
8283,8
8284,5
8285,9
8286,7
8287,5
8288,8
8289,8
8290,8
8291,3
8292,5
8293,4
8294,1
8295,0
8296,0
8297,9
8298,9
8299,2
8300,5
8301,8
8302,4
8303,5
8304,7
8305,8
8306,7
8307,3
8308,1
8309,6
8310,1
8311,0
8312,0
8313,6
8314,8
8315,6
8316,1
8317,8
8318,7
8319,3
8320,0
8321,6
8322,1
8323,5
8324,9
8325,2
8326,7
8327,8
8328,7
8329,8
8330,0
8331,0
8332,8
8333,8
8334,9
8335,9
8336,6
8337,8
8338,1
8339,8
8340,8
8341,1
8342,6
8343,7
8344,7
8345,2
8346,0
8347,6
8348,0
8349,3
8350,5
8351,9
8352,8
8353,0
8354,8
8355,8
8356,4
8357,0
8358,2
8359,3
8360,9
8361,3
8362,2
8363,3
8364,2
8365,2
8366,9
8367,1
8368,7
8369,9
8370,3
8371,3
8372,8
8373,6
8374,1
8375,3
8376,1
8377,7
8378,6
8379,6
8380,1
8381,3
8382,7
8383,5
8384,4
8385,7
8386,6
8387,9
8388,0
8389,3
8390,3
8391,5
8392,9
8393,6
8394,3
8395,4
8396,4
8397,1
8398,4
8399,1
8400,3
8401,5
8402,6
8403,7
8404,8
8405,9
8406,5
8407,8
8408,1
8409,6
8410,8
8411,6
8412,4
8413,6
8414,3
8415,0
8416,6
8417,5
8418,6
8419,5
8420,2
8421,9
8422,4
8423,8
8424,2
8425,0
8426,3
8427,1
8428,4
8429,3
8430,7
8431,8
8432,7
8433,6
8434,3
8435,3
8436,8
8437,2
8438,9
8439,2
8440,5
8441,9
8442,7
8443,0
8444,0
8445,6
8446,5
8447,6
8448,7
8449,7
8450,8
8451,7
8452,6
8453,8
8454,6
8455,0
8456,7
8457,6
8458,9
8459,6
8460,6
8461,0
8462,8
8463,4
8464,6
8465,0
8466,2
8467,1
8468,3
8469,7
8470,3
8471,4
8472,1
8473,9
8474,7
8475,3
8476,9
8477,3
8478,2
8479,3
8480,2
8481,8
8482,3
8483,7
8484,9
8485,8
8486,9
8487,5
8488,4
8489,4
8490,0
8491,6
8492,6
8493,3
8494,8
8495,2
8496,2
8497,2
8498,5
8499,1
8500,6
8501,9
8502,6
8503,0
8504,2
8505,8
8506,8
8507,0
8508,1
8509,6
8510,4
8511,9
8512,8
8513,8
8514,0
8515,8
8516,9
8517,6
8518,9
8519,6
8520,1
8521,0
8522,9
8523,8
8524,2
8525,7
8526,6
8527,7
8528,9
8529,1
8530,0
8531,8
8532,7
8533,0
8534,2
8535,5
8536,9
8537,0
8538,7
8539,2
8540,3
8541,6
8542,3
8543,8
8544,3
8545,2
8546,9
8547,2
8548,1
8549,2
8550,1
8551,9
8552,6
8553,9
8554,0
8555,9
8556,6
8557,0
8558,4
8559,3
8560,9
8561,8
8562,2
8563,0
8564,2
8565,7
8566,3
8567,2
8568,7
8569,8
8570,4
8571,8
8572,8
8573,6
8574,6
8575,0
8576,6
8577,1
8578,2
8579,0
8580,1
8581,5
8582,6
8583,2
8584,0
8585,3
8586,9
8587,1
8588,3
8589,9
8590,7
8591,3
8592,7
8593,8
